index,clone_type,predicted_multiclass,binary_label,predicted_binary,excluded_from_main_eval,correct_binary
0,MT3,MT3,review_required,review_required,False,True
1,T0,T0,no_alert,no_alert,False,True
2,WT3,WT3,review_required,review_required,False,True
3,T0,T0,no_alert,no_alert,False,True
4,ST3,ST3,review_required,review_required,False,True
5,T0,T0,no_alert,no_alert,False,True
6,ST3,MT3,review_required,review_required,False,True
7,T0,T0,no_alert,no_alert,False,True
8,T0,T0,no_alert,no_alert,False,True
9,MT3,MT3,review_required,review_required,False,True
10,WT3,WT3,review_required,review_required,False,True
11,T4,T4,contextual_t4,contextual_t4,True,
12,T0,T0,no_alert,no_alert,False,True
13,MT3,MT3,review_required,review_required,False,True
14,ST3,ST3,review_required,review_required,False,True
15,WT3,WT3,review_required,review_required,False,True
16,T0,T0,no_alert,no_alert,False,True
17,T0,T0,no_alert,no_alert,False,True
18,WT3,WT3,review_required,review_required,False,True
19,WT3,WT3,review_required,review_required,False,True
20,WT3,WT3,review_required,review_required,False,True
21,ST3,ST3,review_required,review_required,False,True
22,T0,T0,no_alert,no_alert,False,True
23,MT3,MT3,review_required,review_required,False,True
24,WT3,MT3,review_required,review_required,False,True
25,WT3,WT3,review_required,review_required,False,True
26,T1,T1,review_required,review_required,False,True
27,MT3,MT3,review_required,review_required,False,True
28,MT3,MT3,review_required,review_required,False,True
29,ST3,ST3,review_required,review_required,False,True
30,T0,T0,no_alert,no_alert,False,True
31,T1,T1,review_required,review_required,False,True
32,T1,T1,review_required,review_required,False,True
33,T1,T1,review_required,review_required,False,True
34,T0,T0,no_alert,no_alert,False,True
35,T4,T4,contextual_t4,contextual_t4,True,
36,ST3,ST3,review_required,review_required,False,True
37,ST3,ST3,review_required,review_required,False,True
38,T0,WT3,no_alert,review_required,False,False
39,MT3,ST3,review_required,review_required,False,True
40,T4,T4,contextual_t4,contextual_t4,True,
41,ST3,ST3,review_required,review_required,False,True
42,MT3,ST3,review_required,review_required,False,True
43,ST3,ST3,review_required,review_required,False,True
44,MT3,MT3,review_required,review_required,False,True
