split,row_id,clone_type,binary_target,tokens_func1,tokens_func2,shared_token_overlap,overlap_similarity,jaccard_similarity,containment_1_in_2,containment_2_in_1,prediction
test,0,MT3,review_required,114,164,104,0.9122807017543859,0.5977011494252874,0.9122807017543859,0.6341463414634146,review_required
test,1,T0,no_alert,160,81,77,0.9506172839506173,0.4695121951219512,0.48125,0.9506172839506173,review_required
test,2,WT3,review_required,746,187,174,0.93048128342246,0.22924901185770752,0.23324396782841822,0.93048128342246,review_required
test,3,T0,no_alert,204,115,102,0.8869565217391304,0.4700460829493088,0.5,0.8869565217391304,review_required
test,4,ST3,review_required,120,153,114,0.95,0.7169811320754716,0.95,0.7450980392156863,review_required
test,5,T0,no_alert,195,252,155,0.7948717948717948,0.5308219178082192,0.7948717948717948,0.6150793650793651,no_alert
test,6,ST3,review_required,124,114,101,0.8859649122807017,0.7372262773722628,0.8145161290322581,0.8859649122807017,review_required
test,7,T0,no_alert,100,54,51,0.9444444444444444,0.49514563106796117,0.51,0.9444444444444444,review_required
test,8,T0,no_alert,379,304,260,0.8552631578947368,0.6146572104018913,0.6860158311345647,0.8552631578947368,no_alert
test,9,MT3,review_required,228,193,167,0.8652849740932642,0.65748031496063,0.7324561403508771,0.8652849740932642,no_alert
test,10,WT3,review_required,201,68,66,0.9705882352941176,0.3251231527093596,0.3283582089552239,0.9705882352941176,review_required
test,11,T4,,113,71,71,1.0,0.6283185840707964,0.6283185840707964,1.0,review_required
test,12,T0,no_alert,234,96,91,0.9479166666666666,0.3807531380753138,0.3888888888888889,0.9479166666666666,review_required
test,13,MT3,review_required,261,379,246,0.9425287356321839,0.6243654822335025,0.9425287356321839,0.6490765171503958,review_required
test,14,ST3,review_required,97,83,76,0.9156626506024096,0.7307692307692307,0.7835051546391752,0.9156626506024096,review_required
test,15,WT3,review_required,221,122,112,0.9180327868852459,0.48484848484848486,0.5067873303167421,0.9180327868852459,review_required
test,16,T0,no_alert,52,248,48,0.9230769230769231,0.19047619047619047,0.9230769230769231,0.1935483870967742,review_required
test,17,T0,no_alert,72,178,67,0.9305555555555556,0.366120218579235,0.9305555555555556,0.37640449438202245,review_required
test,18,WT3,review_required,391,135,131,0.9703703703703703,0.33164556962025316,0.3350383631713555,0.9703703703703703,review_required
test,19,WT3,review_required,74,236,69,0.9324324324324325,0.2863070539419087,0.9324324324324325,0.2923728813559322,review_required
test,20,WT3,review_required,81,168,77,0.9506172839506173,0.4476744186046512,0.9506172839506173,0.4583333333333333,review_required
test,21,ST3,review_required,129,124,108,0.8709677419354839,0.7448275862068966,0.8372093023255814,0.8709677419354839,no_alert
test,22,T0,no_alert,226,71,68,0.9577464788732394,0.29694323144104806,0.3008849557522124,0.9577464788732394,review_required
test,23,MT3,review_required,165,100,98,0.98,0.5868263473053892,0.593939393939394,0.98,review_required
test,24,WT3,review_required,210,125,116,0.928,0.5296803652968036,0.5523809523809524,0.928,review_required
test,25,WT3,review_required,110,219,102,0.9272727272727272,0.44933920704845814,0.9272727272727272,0.4657534246575342,review_required
test,26,T1,review_required,261,261,261,1.0,1.0,1.0,1.0,review_required
test,27,MT3,review_required,421,344,306,0.8895348837209303,0.6666666666666666,0.7268408551068883,0.8895348837209303,review_required
test,28,MT3,review_required,235,183,157,0.8579234972677595,0.6015325670498084,0.6680851063829787,0.8579234972677595,no_alert
test,29,ST3,review_required,82,81,69,0.8518518518518519,0.7340425531914894,0.8414634146341463,0.8518518518518519,no_alert
test,30,T0,no_alert,180,833,178,0.9888888888888889,0.21317365269461078,0.9888888888888889,0.21368547418967587,review_required
test,31,T1,review_required,746,746,746,1.0,1.0,1.0,1.0,review_required
test,32,T1,review_required,261,261,261,1.0,1.0,1.0,1.0,review_required
test,33,T1,review_required,261,261,261,1.0,1.0,1.0,1.0,review_required
test,34,T0,no_alert,746,179,163,0.9106145251396648,0.21391076115485563,0.21849865951742628,0.9106145251396648,review_required
test,35,T4,,61,36,28,0.7777777777777778,0.4057971014492754,0.45901639344262296,0.7777777777777778,no_alert
test,36,ST3,review_required,98,114,93,0.9489795918367347,0.7815126050420168,0.9489795918367347,0.8157894736842105,review_required
test,37,ST3,review_required,103,95,93,0.9789473684210527,0.8857142857142857,0.9029126213592233,0.9789473684210527,review_required
test,38,T0,no_alert,339,76,71,0.9342105263157895,0.2063953488372093,0.20943952802359883,0.9342105263157895,review_required
test,39,MT3,review_required,59,50,43,0.86,0.6515151515151515,0.7288135593220338,0.86,no_alert
test,40,T4,,147,121,118,0.9752066115702479,0.7866666666666666,0.8027210884353742,0.9752066115702479,review_required
test,41,ST3,review_required,89,93,80,0.898876404494382,0.7843137254901961,0.898876404494382,0.8602150537634409,review_required
test,42,MT3,review_required,132,124,110,0.8870967741935484,0.7534246575342466,0.8333333333333334,0.8870967741935484,review_required
