split,row_id,clone_type,binary_target,tokens_func1,tokens_func2,shared_token_overlap,overlap_similarity,jaccard_similarity,containment_1_in_2,containment_2_in_1,prediction
valid,0,T1,review_required,261,261,261,1.0,1.0,1.0,1.0,review_required
valid,1,MT3,review_required,146,120,96,0.8,0.5647058823529412,0.6575342465753424,0.8,no_alert
valid,2,ST3,review_required,108,114,96,0.8888888888888888,0.7619047619047619,0.8888888888888888,0.8421052631578947,review_required
valid,3,WT3,review_required,261,105,82,0.780952380952381,0.2887323943661972,0.31417624521072796,0.780952380952381,no_alert
valid,4,T4,,106,55,50,0.9090909090909091,0.45045045045045046,0.4716981132075472,0.9090909090909091,review_required
valid,5,WT3,review_required,150,326,142,0.9466666666666667,0.4251497005988024,0.9466666666666667,0.43558282208588955,review_required
valid,6,ST3,review_required,62,77,58,0.9354838709677419,0.7160493827160493,0.9354838709677419,0.7532467532467533,review_required
valid,7,T0,no_alert,67,134,62,0.9253731343283582,0.4460431654676259,0.9253731343283582,0.4626865671641791,review_required
valid,8,T4,,122,95,90,0.9473684210526315,0.7086614173228346,0.7377049180327869,0.9473684210526315,review_required
valid,9,T0,no_alert,158,261,120,0.759493670886076,0.4013377926421405,0.759493670886076,0.45977011494252873,no_alert
valid,10,T1,review_required,746,746,746,1.0,1.0,1.0,1.0,review_required
valid,11,WT3,review_required,169,552,164,0.9704142011834319,0.29443447037701975,0.9704142011834319,0.2971014492753623,review_required
valid,12,MT3,review_required,194,129,110,0.8527131782945736,0.5164319248826291,0.5670103092783505,0.8527131782945736,no_alert
valid,13,ST3,review_required,153,141,138,0.9787234042553191,0.8846153846153846,0.9019607843137255,0.9787234042553191,review_required
valid,14,ST3,review_required,107,85,83,0.9764705882352941,0.7614678899082569,0.7757009345794392,0.9764705882352941,review_required
valid,15,T1,review_required,76,76,76,1.0,1.0,1.0,1.0,review_required
valid,16,T4,,98,217,94,0.9591836734693877,0.4253393665158371,0.9591836734693877,0.43317972350230416,review_required
valid,17,T0,no_alert,139,476,126,0.9064748201438849,0.25766871165644173,0.9064748201438849,0.2647058823529412,review_required
valid,18,WT3,review_required,201,368,184,0.9154228855721394,0.4779220779220779,0.9154228855721394,0.5,review_required
valid,19,MT3,review_required,204,162,134,0.8271604938271605,0.5775862068965517,0.6568627450980392,0.8271604938271605,no_alert
valid,20,T0,no_alert,252,558,203,0.8055555555555556,0.3344316309719934,0.8055555555555556,0.36379928315412186,no_alert
valid,21,MT3,review_required,249,165,159,0.9636363636363636,0.6235294117647059,0.6385542168674698,0.9636363636363636,review_required
valid,22,MT3,review_required,84,65,62,0.9538461538461539,0.7126436781609196,0.7380952380952381,0.9538461538461539,review_required
valid,23,T0,no_alert,194,185,158,0.8540540540540541,0.7149321266968326,0.8144329896907216,0.8540540540540541,no_alert
valid,24,WT3,review_required,149,250,141,0.9463087248322147,0.5465116279069767,0.9463087248322147,0.564,review_required
valid,25,T0,no_alert,248,90,82,0.9111111111111111,0.3203125,0.33064516129032256,0.9111111111111111,review_required
valid,26,WT3,review_required,434,118,105,0.8898305084745762,0.2348993288590604,0.24193548387096775,0.8898305084745762,review_required
valid,27,T4,,110,105,95,0.9047619047619048,0.7916666666666666,0.8636363636363636,0.9047619047619048,review_required
valid,28,T0,no_alert,96,123,87,0.90625,0.6590909090909091,0.90625,0.7073170731707317,review_required
valid,29,MT3,review_required,156,182,144,0.9230769230769231,0.7422680412371134,0.9230769230769231,0.7912087912087912,review_required
valid,30,ST3,review_required,75,68,64,0.9411764705882353,0.810126582278481,0.8533333333333334,0.9411764705882353,review_required
valid,31,ST3,review_required,63,54,50,0.9259259259259259,0.746268656716418,0.7936507936507936,0.9259259259259259,review_required
valid,32,T0,no_alert,103,329,102,0.9902912621359223,0.3090909090909091,0.9902912621359223,0.3100303951367781,review_required
valid,33,MT3,review_required,107,132,97,0.9065420560747663,0.6830985915492958,0.9065420560747663,0.7348484848484849,review_required
valid,34,WT3,review_required,193,50,48,0.96,0.24615384615384617,0.24870466321243523,0.96,review_required
valid,35,MT3,review_required,193,162,130,0.8024691358024691,0.5777777777777777,0.6735751295336787,0.8024691358024691,no_alert
valid,36,WT3,review_required,473,235,220,0.9361702127659575,0.45081967213114754,0.46511627906976744,0.9361702127659575,review_required
valid,37,MT3,review_required,71,114,68,0.9577464788732394,0.5811965811965812,0.9577464788732394,0.5964912280701754,review_required
valid,38,WT3,review_required,212,413,183,0.8632075471698113,0.41402714932126694,0.8632075471698113,0.4430992736077482,no_alert
valid,39,T4,,66,117,66,1.0,0.5641025641025641,1.0,0.5641025641025641,review_required
valid,40,VST3,review_required,48,49,48,1.0,0.9795918367346939,1.0,0.9795918367346939,review_required
valid,41,MT3,review_required,399,392,318,0.8112244897959183,0.6723044397463002,0.7969924812030075,0.8112244897959183,no_alert
valid,42,WT3,review_required,96,237,92,0.9583333333333334,0.3817427385892116,0.9583333333333334,0.3881856540084388,review_required
valid,43,VST3,review_required,72,76,72,1.0,0.9473684210526315,1.0,0.9473684210526315,review_required
valid,44,T4,,91,306,91,1.0,0.2973856209150327,1.0,0.2973856209150327,review_required
valid,45,T4,,128,140,70,0.546875,0.35353535353535354,0.546875,0.5,no_alert
valid,46,MT3,review_required,577,693,511,0.8856152512998267,0.6732542819499341,0.8856152512998267,0.7373737373737373,review_required
valid,47,MT3,review_required,130,99,84,0.8484848484848485,0.5793103448275863,0.6461538461538462,0.8484848484848485,no_alert
valid,48,T0,no_alert,121,146,100,0.8264462809917356,0.5988023952095808,0.8264462809917356,0.684931506849315,no_alert
valid,49,MT3,review_required,304,313,268,0.881578947368421,0.7679083094555874,0.881578947368421,0.8562300319488818,review_required
valid,50,WT3,review_required,430,249,240,0.963855421686747,0.5466970387243736,0.5581395348837209,0.963855421686747,review_required
valid,51,T0,no_alert,198,247,169,0.8535353535353535,0.6123188405797102,0.8535353535353535,0.6842105263157895,no_alert
valid,52,MT3,review_required,109,87,79,0.9080459770114943,0.6752136752136753,0.7247706422018348,0.9080459770114943,review_required
valid,53,WT3,review_required,117,399,107,0.9145299145299145,0.2616136919315403,0.9145299145299145,0.2681704260651629,review_required
valid,54,ST3,review_required,127,128,104,0.8188976377952756,0.6887417218543046,0.8188976377952756,0.8125,no_alert
valid,55,MT3,review_required,70,85,60,0.8571428571428571,0.631578947368421,0.8571428571428571,0.7058823529411765,no_alert
valid,56,T1,review_required,746,746,746,1.0,1.0,1.0,1.0,review_required
valid,57,MT3,review_required,87,126,83,0.9540229885057471,0.6384615384615384,0.9540229885057471,0.6587301587301587,review_required
valid,58,T0,no_alert,152,88,81,0.9204545454545454,0.5094339622641509,0.5328947368421053,0.9204545454545454,review_required
valid,59,T0,no_alert,82,65,56,0.8615384615384616,0.6153846153846154,0.6829268292682927,0.8615384615384616,no_alert
valid,60,T4,,110,124,96,0.8727272727272727,0.6956521739130435,0.8727272727272727,0.7741935483870968,no_alert
valid,61,ST3,review_required,381,293,293,1.0,0.7690288713910761,0.7690288713910761,1.0,review_required
valid,62,ST3,review_required,119,126,108,0.907563025210084,0.7883211678832117,0.907563025210084,0.8571428571428571,review_required
valid,63,T4,,85,86,82,0.9647058823529412,0.9213483146067416,0.9647058823529412,0.9534883720930233,review_required
valid,64,MT3,review_required,134,182,126,0.9402985074626866,0.6631578947368421,0.9402985074626866,0.6923076923076923,review_required
valid,65,WT3,review_required,140,239,120,0.8571428571428571,0.46332046332046334,0.8571428571428571,0.502092050209205,no_alert
valid,66,T0,no_alert,107,187,99,0.9252336448598131,0.5076923076923077,0.9252336448598131,0.5294117647058824,review_required
valid,67,T0,no_alert,233,238,162,0.6952789699570815,0.5242718446601942,0.6952789699570815,0.680672268907563,no_alert
valid,68,MT3,review_required,87,104,82,0.9425287356321839,0.7522935779816514,0.9425287356321839,0.7884615384615384,review_required
valid,69,ST3,review_required,115,104,96,0.9230769230769231,0.7804878048780488,0.8347826086956521,0.9230769230769231,review_required
valid,70,MT3,review_required,292,237,218,0.919831223628692,0.7009646302250804,0.7465753424657534,0.919831223628692,review_required
valid,71,T0,no_alert,162,133,113,0.849624060150376,0.6208791208791209,0.6975308641975309,0.849624060150376,no_alert
