threshold,accuracy,precision_no_alert,recall_no_alert,f1_no_alert,precision_review_required,recall_review_required,f1_review_required,macro_f1,weighted_f1,balanced_accuracy,false_positive_rate,predicted_review_rate,tp,fp,tn,fn
0.0,0.7937671860678277,0.0,0.0,0.0,0.7937671860678277,1.0,0.8850281042411855,0.44251405212059275,0.7025062678944699,0.5,1.0,1.0,1732,450,0,0
0.01,0.7937671860678277,0.0,0.0,0.0,0.7937671860678277,1.0,0.8850281042411855,0.44251405212059275,0.7025062678944699,0.5,1.0,1.0,1732,450,0,0
0.02,0.7937671860678277,0.0,0.0,0.0,0.7937671860678277,1.0,0.8850281042411855,0.44251405212059275,0.7025062678944699,0.5,1.0,1.0,1732,450,0,0
0.03,0.7937671860678277,0.0,0.0,0.0,0.7937671860678277,1.0,0.8850281042411855,0.44251405212059275,0.7025062678944699,0.5,1.0,1.0,1732,450,0,0
0.04,0.7937671860678277,0.0,0.0,0.0,0.7937671860678277,1.0,0.8850281042411855,0.44251405212059275,0.7025062678944699,0.5,1.0,1.0,1732,450,0,0
0.05,0.7937671860678277,0.0,0.0,0.0,0.7937671860678277,1.0,0.8850281042411855,0.44251405212059275,0.7025062678944699,0.5,1.0,1.0,1732,450,0,0
0.06,0.7937671860678277,0.0,0.0,0.0,0.7937671860678277,1.0,0.8850281042411855,0.44251405212059275,0.7025062678944699,0.5,1.0,1.0,1732,450,0,0
0.07,0.7937671860678277,0.0,0.0,0.0,0.7937671860678277,1.0,0.8850281042411855,0.44251405212059275,0.7025062678944699,0.5,1.0,1.0,1732,450,0,0
0.08,0.7937671860678277,0.0,0.0,0.0,0.7937671860678277,1.0,0.8850281042411855,0.44251405212059275,0.7025062678944699,0.5,1.0,1.0,1732,450,0,0
0.09,0.7937671860678277,0.0,0.0,0.0,0.7937671860678277,1.0,0.8850281042411855,0.44251405212059275,0.7025062678944699,0.5,1.0,1.0,1732,450,0,0
0.1,0.7937671860678277,0.0,0.0,0.0,0.7937671860678277,1.0,0.8850281042411855,0.44251405212059275,0.7025062678944699,0.5,1.0,1.0,1732,450,0,0
0.11,0.7937671860678277,0.0,0.0,0.0,0.7937671860678277,1.0,0.8850281042411855,0.44251405212059275,0.7025062678944699,0.5,1.0,1.0,1732,450,0,0
0.12,0.7937671860678277,0.0,0.0,0.0,0.7937671860678277,1.0,0.8850281042411855,0.44251405212059275,0.7025062678944699,0.5,1.0,1.0,1732,450,0,0
0.13,0.7937671860678277,0.0,0.0,0.0,0.7937671860678277,1.0,0.8850281042411855,0.44251405212059275,0.7025062678944699,0.5,1.0,1.0,1732,450,0,0
0.14,0.7937671860678277,0.0,0.0,0.0,0.7937671860678277,1.0,0.8850281042411855,0.44251405212059275,0.7025062678944699,0.5,1.0,1.0,1732,450,0,0
